PaperName,P_GPa,T_K,rho_kg_m3,V_m3_mol,KS_GPa,KT_GPa,G_GPa,Vp_m_s,Vs_m_s,Vb_m_s,alpha_1_K,Cv_J_mol_K,Cp_J_mol_K,gamma,F_J_mol,gibbs_J_mol,entropy_J_mol_K
fo,0.0001,300.0,3226.686474,4.3602965805e-05,128.800464,127.955923,81.600137,8581.1486,5028.8312,6318.0103,2.21599798e-05,124.530573,125.352506,0.992818,-2055403.0000,-2055398.6397,87.723529
fo,0.0001,1000.0,3159.298704,4.4533016082e-05,117.511088,113.410813,71.987201,8220.4864,4773.4491,6098.7956,3.48074689e-05,169.247752,175.366767,1.038690,-2192535.4604,-2192531.0071,276.226413
fo,0.0001,1500.0,3100.474218,4.5377929346e-05,107.995669,101.319604,64.351280,7906.0560,4555.7988,5901.8628,4.05718879e-05,172.287102,183.639298,1.082706,-2349919.2076,-2349914.6698,348.958089
fo,0.0001,2000.0,3032.584648,4.6393791539e-05,97.372324,87.678209,56.349023,7542.1222,4310.5901,5666.4531,4.85387943e-05,173.357645,192.524882,1.138931,-2538435.1371,-2538430.4977,402.941692
fo,0.0001,2500.0,2950.999238,4.7676427089e-05,85.056045,71.580841,47.788978,7100.3534,4024.1978,5368.6865,6.19357940e-05,173.854272,206.582608,1.215785,-2751267.9890,-2751263.2213,447.256663
fo,5.0,300.0,3345.634574,4.2052739743e-05,149.416685,148.678834,88.560635,8941.7112,5144.9494,6682.8282,1.79491018e-05,121.767287,122.371583,0.921628,-2051647.6229,-1841383.9242,83.459109
fo,5.0,1000.0,3289.011069,4.2776718310e-05,139.153079,135.560613,79.323582,8629.3395,4910.9837,6504.4974,2.77754043e-05,168.811724,173.285371,0.954111,-2188304.4610,-1974420.8695,269.456422
fo,5.0,1500.0,3240.891354,4.3411853295e-05,130.687194,124.933999,72.063077,8364.9203,4715.4611,6350.1543,3.12085611e-05,172.067673,179.991368,0.983702,-2345211.4872,-2128152.2208,341.088846
fo,5.0,2000.0,3187.618942,4.4137364777e-05,121.572177,113.424287,64.618906,8072.6693,4502.4262,6175.6674,3.52528159e-05,173.217182,185.660325,1.018862,-2533082.0402,-2312395.2163,393.636908
fo,5.0,2500.0,3127.909470,4.4979914339e-05,111.654263,100.769257,56.971343,7744.7591,4267.7713,5974.6238,4.06975020e-05,173.748691,192.516872,1.061678,-2744973.4418,-2520073.8701,435.765383
fo,10.0,300.0,3452.810745,4.0747411420e-05,169.453418,168.793776,94.923731,9259.1893,5243.2554,7005.4942,1.50407430e-05,119.444123,119.910907,0.866086,-2041943.7900,-1634469.6758,80.061368
fo,10.0,1000.0,3403.651892,4.1335925200e-05,159.908380,156.675698,85.901990,8979.5504,5023.7619,6854.2990,2.31655912e-05,168.443647,171.919137,0.890673,-2177605.9184,-1764246.6664,264.130607
fo,10.0,1500.0,3362.473885,4.1842139090e-05,152.119833,146.990014,78.835241,8746.4999,4842.0664,6726.1022,2.54994854e-05,171.886438,177.885120,0.912413,-2333568.9390,-1915147.5481,335.088763
fo,10.0,2000.0,3317.863261,4.2404731283e-05,143.884390,136.712286,71.658323,8494.9137,4647.3361,6585.3308,2.79864880e-05,173.105005,182.186319,0.937261,-2520250.8008,-2096203.4879,386.861042
fo,10.0,2500.0,3269.387957,4.3033467376e-05,135.161556,125.747860,64.395725,8222.1432,4438.0817,6429.7393,3.10004005e-05,173.668865,186.670009,0.965945,-2730590.1081,-2300255.4343,427.984564
