SolutionName,Composition,P_GPa,T_K,rho_kg_m3,KS_GPa,G_GPa,Vp_m_s,Vs_m_s,gibbs_J_mol,entropy_J_mol_K,excess_gibbs_J_mol
olivine,Fo100,0.0001,300.0,3226.686474,128.800464,81.600137,8581.1486,5028.8312,-2055398.6397,87.723529,0.0000
olivine,Fo100,5.0,1500.0,3240.891354,130.687194,72.063077,8364.9203,4715.4611,-2128152.2208,341.088846,0.0000
olivine,Fo100,10.0,1500.0,3362.473885,152.119833,78.835241,8746.4999,4842.0664,-1915147.5481,335.088763,0.0000
olivine,Fo100,10.0,2000.0,3317.863261,143.884390,71.658323,8494.9137,4647.3361,-2096203.4879,386.861042,0.0000
olivine,Fo90Fa10,0.0001,300.0,3350.707054,129.523958,76.958451,8323.4293,4792.4758,-1988631.5572,99.401815,-918.5443
olivine,Fo90Fa10,5.0,1500.0,3365.029640,130.667244,68.422120,8120.4671,4509.2448,-2075068.5943,353.820983,-7405.4809
olivine,Fo90Fa10,10.0,1500.0,3491.246166,152.203296,75.409224,8508.5279,4647.5278,-1860724.0992,347.796720,-7405.4809
olivine,Fo90Fa10,10.0,2000.0,3445.104666,143.650453,68.592507,8260.9823,4462.0777,-2048139.5930,399.589667,-10108.3711
olivine,Fo80Fa20,0.0001,300.0,3473.217708,130.246670,72.816412,8090.3509,4578.7680,-1921273.6171,108.589695,-1246.2311
olivine,Fo80Fa20,5.0,1500.0,3487.625552,130.648086,65.131384,7896.8639,4321.4573,-2018405.6226,364.062714,-11231.6165
olivine,Fo80Fa20,10.0,1500.0,3618.416826,152.285811,72.268580,8289.5246,4469.0526,-1802721.3051,358.014270,-11231.6165
olivine,Fo80Fa20,10.0,2000.0,3570.776366,143.420397,65.778263,8045.2936,4292.0016,-1995251.1496,409.827885,-15392.1938
olivine,Fo50Fa50,0.0001,300.0,3831.960919,132.410133,62.693578,7507.8903,4044.8367,-1718475.0881,130.612351,-1504.5828
olivine,Fo50Fa50,5.0,1500.0,3846.441235,130.595191,56.918905,7326.8428,3846.7921,-1841042.8180,389.246923,-15336.1340
olivine,Fo50Fa50,10.0,1500.0,3990.612418,152.527825,64.241935,7725.6722,4012.2643,-1621339.0332,383.125937,-15336.1340
olivine,Fo50Fa50,10.0,2000.0,3938.658426,142.752616,58.569247,7488.0644,3856.2099,-1826441.4380,435.001556,-21099.2803
ferropericlase,Pe100,0.0001,300.0,3584.527248,163.200433,130.900209,9706.6971,6043.0227,-569443.4756,26.994949,0.0000
ferropericlase,Pe100,25.0,1800.0,3915.534090,231.663121,146.713097,10446.2658,6121.2334,-414241.9797,103.752832,0.0000
ferropericlase,Pe100,50.0,2000.0,4291.731532,316.292650,184.931282,11452.1463,6564.3075,-189702.0698,103.872643,0.0000
ferropericlase,Pe100,100.0,2500.0,4863.582341,472.060577,244.115415,12805.6086,7084.6674,196680.8310,108.728848,0.0000
ferropericlase,Pe80Wu20,0.0001,300.0,4071.665579,166.894112,105.248222,8686.4491,5084.1849,-503954.7084,38.147712,831.8268
ferropericlase,Pe80Wu20,25.0,1800.0,4435.055415,238.502442,126.521346,9581.9315,5341.1205,-361343.1568,115.820236,-5409.0390
ferropericlase,Pe80Wu20,50.0,2000.0,4846.997981,327.560744,163.525067,10609.5861,5808.3897,-133689.6175,115.954486,-6241.1545
ferropericlase,Pe80Wu20,100.0,2500.0,5466.972042,491.749846,223.132396,12015.3531,6388.6322,258286.6840,120.850973,-8321.4431
ferropericlase,Pe50Wu50,0.0001,300.0,4770.668032,172.496143,81.338773,7674.0257,4129.1362,-406280.0685,50.238559,1521.0561
ferropericlase,Pe50Wu50,25.0,1800.0,5175.402925,248.977365,104.871540,8667.5118,4501.4947,-275595.9882,129.283045,-7123.6634
ferropericlase,Pe50Wu50,50.0,2000.0,5632.714134,344.950853,139.332916,9706.8244,4973.5674,-42344.3454,129.438955,-8276.2926
ferropericlase,Pe50Wu50,100.0,2500.0,6311.139226,522.225174,197.648930,11158.1006,5596.2016,360341.2054,134.395865,-11157.8658
